,predictions
10029,34.0
10030,34.0
10031,34.0
10032,34.0
10033,34.0
10034,34.0
10035,34.0
10036,34.0
10037,34.0
10038,34.0
10039,34.0
10040,34.0
10041,34.0
10042,34.0
10043,34.0
10044,34.0
10045,34.0
10046,34.0
10047,34.0
10048,34.0
10049,34.0
10050,34.0
10051,34.0
10052,34.0
10053,34.0
10054,34.0
10055,34.0
10056,34.0
10057,34.0
10058,34.0
10059,34.0
10060,34.0
10061,34.0
10062,8.0
10063,8.0
10064,14.0
10065,20.0
10066,20.0
10067,20.0
10068,27.0
10069,37.0
10070,37.0
10071,37.0
10072,37.0
10073,37.0
10074,37.0
10075,37.0
10076,37.0
10077,37.0
10078,37.0
10079,37.0
10080,37.0
10081,37.0
10082,37.0
10083,37.0
10084,37.0
10085,37.0
10086,37.0
10087,37.0
10088,37.0
10089,37.0
10090,37.0
10091,37.0
10092,37.0
10093,37.0
10094,37.0
10095,37.0
10096,37.0
10097,37.0
10098,37.0
10099,37.0
10100,37.0
10101,37.0
10102,37.0
10103,37.0
10104,37.0
10105,6.0
10106,6.0
10107,77.0
10108,91.0
10109,91.0
10110,91.0
10111,257.0
10112,392.0
10113,392.0
10114,392.0
10115,392.0
10116,392.0
10117,392.0
10118,392.0
10119,392.0
10120,392.0
10121,392.0
10122,392.0
10123,392.0
10124,392.0
10125,392.0
10126,392.0
10127,392.0
10128,392.0
10129,392.0
10130,392.0
10131,392.0
10132,392.0
10133,392.0
10134,392.0
10135,392.0
10136,392.0
10137,392.0
10138,392.0
10139,392.0
10140,392.0
10141,392.0
10142,392.0
10143,392.0
10144,392.0
10145,392.0
10146,392.0
10147,392.0
10148,0.0
10149,0.0
10150,3.0
10151,12.0
10152,12.0
10153,12.0
10154,42.0
10155,52.0
10156,52.0
10157,52.0
10158,52.0
10159,52.0
10160,52.0
10161,52.0
10162,52.0
10163,52.0
10164,52.0
10165,52.0
10166,52.0
10167,52.0
10168,52.0
10169,52.0
10170,52.0
10171,52.0
10172,52.0
10173,52.0
10174,52.0
10175,52.0
10176,52.0
10177,52.0
10178,52.0
10179,52.0
10180,52.0
10181,52.0
10182,52.0
10183,52.0
10184,52.0
10185,52.0
10186,52.0
10187,52.0
10188,52.0
10189,52.0
10190,52.0
10191,9.0
10192,9.0
10193,26.0
10194,32.0
10195,32.0
10196,32.0
10197,85.0
10198,107.0
10199,107.0
10200,107.0
10201,107.0
10202,107.0
10203,107.0
10204,107.0
10205,107.0
10206,107.0
10207,107.0
10208,107.0
10209,107.0
10210,107.0
10211,107.0
10212,107.0
10213,107.0
10214,107.0
10215,107.0
10216,107.0
10217,107.0
10218,107.0
10219,107.0
10220,107.0
10221,107.0
10222,107.0
10223,107.0
10224,107.0
10225,107.0
10226,107.0
10227,107.0
10228,107.0
10229,107.0
10230,107.0
10231,107.0
10232,107.0
10233,107.0
10234,95.0
10235,95.0
10236,138.0
10237,164.0
10238,164.0
10239,164.0
10240,218.0
10241,328.0
10242,328.0
10243,328.0
10244,328.0
10245,328.0
10246,328.0
10247,328.0
10248,328.0
10249,328.0
10250,328.0
10251,328.0
10252,328.0
10253,328.0
10254,328.0
10255,328.0
10256,328.0
10257,328.0
10258,328.0
10259,328.0
10260,328.0
10261,328.0
10262,328.0
10263,328.0
10264,328.0
10265,328.0
10266,328.0
10267,328.0
10268,328.0
10269,328.0
10270,328.0
10271,328.0
10272,328.0
10273,328.0
10274,328.0
10275,328.0
10276,328.0
10277,2.0
10278,2.0
10279,25.0
10280,33.0
10281,33.0
10282,33.0
10283,83.0
10284,334.0
10285,334.0
10286,334.0
10287,334.0
10288,334.0
10289,334.0
10290,334.0
10291,334.0
10292,334.0
10293,334.0
10294,334.0
10295,334.0
10296,334.0
10297,334.0
10298,334.0
10299,334.0
10300,334.0
10301,334.0
10302,334.0
10303,334.0
10304,334.0
10305,334.0
10306,334.0
10307,334.0
10308,334.0
10309,334.0
10310,334.0
10311,334.0
10312,334.0
10313,334.0
10314,334.0
10315,334.0
10316,334.0
10317,334.0
10318,334.0
10319,334.0
10320,5.0
10321,5.0
10322,21.0
10323,35.0
10324,35.0
10325,35.0
10326,77.0
10327,89.0
10328,89.0
10329,89.0
10330,89.0
10331,89.0
10332,89.0
10333,89.0
10334,89.0
10335,89.0
10336,89.0
10337,89.0
10338,89.0
10339,89.0
10340,89.0
10341,89.0
10342,89.0
10343,89.0
10344,89.0
10345,89.0
10346,89.0
10347,89.0
10348,89.0
10349,89.0
10350,89.0
10351,89.0
10352,89.0
10353,89.0
10354,89.0
10355,89.0
10356,89.0
10357,89.0
10358,89.0
10359,89.0
10360,89.0
10361,89.0
10362,89.0
10363,1.0
10364,1.0
10365,6.0
10366,10.0
10367,10.0
10368,10.0
10369,34.0
10370,50.0
10371,50.0
10372,50.0
10373,50.0
10374,50.0
10375,50.0
10376,50.0
10377,50.0
10378,50.0
10379,50.0
10380,50.0
10381,50.0
10382,50.0
10383,50.0
10384,50.0
10385,50.0
10386,50.0
10387,50.0
10388,50.0
10389,50.0
10390,50.0
10391,50.0
10392,50.0
10393,50.0
10394,50.0
10395,50.0
10396,50.0
10397,50.0
10398,50.0
10399,50.0
10400,50.0
10401,50.0
10402,50.0
10403,50.0
10404,50.0
10405,50.0
10406,1.0
10407,1.0
10408,4.0
10409,5.0
10410,5.0
10411,5.0
10412,18.0
10413,31.0
10414,31.0
10415,31.0
10416,31.0
10417,31.0
10418,31.0
10419,31.0
10420,31.0
10421,31.0
10422,31.0
10423,31.0
10424,31.0
10425,31.0
10426,31.0
10427,31.0
10428,31.0
10429,31.0
10430,31.0
10431,31.0
10432,31.0
10433,31.0
10434,31.0
10435,31.0
10436,31.0
10437,31.0
10438,31.0
10439,31.0
10440,31.0
10441,31.0
10442,31.0
10443,31.0
10444,31.0
10445,31.0
10446,31.0
10447,31.0
10448,31.0
10449,1.0
10450,1.0
10451,5.0
10452,7.0
10453,7.0
10454,7.0
10455,11.0
10456,11.0
10457,11.0
10458,11.0
10459,11.0
10460,11.0
10461,11.0
10462,11.0
10463,11.0
10464,11.0
10465,11.0
10466,11.0
10467,11.0
10468,11.0
10469,11.0
10470,11.0
10471,11.0
10472,11.0
10473,11.0
10474,11.0
10475,11.0
10476,11.0
10477,11.0
10478,11.0
10479,11.0
10480,11.0
10481,11.0
10482,11.0
10483,11.0
10484,11.0
10485,11.0
10486,11.0
10487,11.0
10488,11.0
10489,11.0
10490,11.0
10491,11.0
10492,5.0
10493,5.0
10494,14.0
10495,17.0
10496,17.0
10497,17.0
10498,24.0
10499,29.0
10500,29.0
10501,29.0
10502,29.0
10503,29.0
10504,29.0
10505,29.0
10506,29.0
10507,29.0
10508,29.0
10509,29.0
10510,29.0
10511,29.0
10512,29.0
10513,29.0
10514,29.0
10515,29.0
10516,29.0
10517,29.0
10518,29.0
10519,29.0
10520,29.0
10521,29.0
10522,29.0
10523,29.0
10524,29.0
10525,29.0
10526,29.0
10527,29.0
10528,29.0
10529,29.0
10530,29.0
10531,29.0
10532,29.0
10533,29.0
10534,29.0
10535,7.0
10536,7.0
10537,21.0
10538,24.0
10539,24.0
10540,24.0
10541,55.0
10542,95.0
10543,95.0
10544,95.0
10545,95.0
10546,95.0
10547,95.0
10548,95.0
10549,95.0
10550,95.0
10551,95.0
10552,95.0
10553,95.0
10554,95.0
10555,95.0
10556,95.0
10557,95.0
10558,95.0
10559,95.0
10560,95.0
10561,95.0
10562,95.0
10563,95.0
10564,95.0
10565,95.0
10566,95.0
10567,95.0
10568,95.0
10569,95.0
10570,95.0
10571,95.0
10572,95.0
10573,95.0
10574,95.0
10575,95.0
10576,95.0
10577,95.0
10578,6.0
10579,6.0
10580,7.0
10581,13.0
10582,13.0
10583,13.0
10584,26.0
10585,44.0
10586,44.0
10587,44.0
10588,44.0
10589,44.0
10590,44.0
10591,44.0
10592,44.0
10593,44.0
10594,44.0
10595,44.0
10596,44.0
10597,44.0
10598,44.0
10599,44.0
10600,44.0
10601,44.0
10602,44.0
10603,44.0
10604,44.0
10605,44.0
10606,44.0
10607,44.0
10608,44.0
10609,44.0
10610,44.0
10611,44.0
10612,44.0
10613,44.0
10614,44.0
10615,44.0
10616,44.0
10617,44.0
10618,44.0
10619,44.0
10620,44.0
10621,29.0
10622,29.0
10623,69.0
10624,98.0
10625,98.0
10626,98.0
10627,267.0
10628,742.0
10629,742.0
10630,742.0
10631,742.0
10632,742.0
10633,742.0
10634,742.0
10635,742.0
10636,742.0
10637,742.0
10638,742.0
10639,742.0
10640,742.0
10641,742.0
10642,742.0
10643,742.0
10644,742.0
10645,742.0
10646,742.0
10647,742.0
10648,742.0
10649,742.0
10650,742.0
10651,742.0
10652,742.0
10653,742.0
10654,742.0
10655,742.0
10656,742.0
10657,742.0
10658,742.0
10659,742.0
10660,742.0
10661,742.0
10662,742.0
10663,742.0
10664,3.0
10665,3.0
10666,10.0
10667,13.0
10668,13.0
10669,13.0
10670,23.0
10671,35.0
10672,35.0
10673,35.0
10674,35.0
10675,35.0
10676,35.0
10677,35.0
10678,35.0
10679,35.0
10680,35.0
10681,35.0
10682,35.0
10683,35.0
10684,35.0
10685,35.0
10686,35.0
10687,35.0
10688,35.0
10689,35.0
10690,35.0
10691,35.0
10692,35.0
10693,35.0
10694,35.0
10695,35.0
10696,35.0
10697,35.0
10698,35.0
10699,35.0
10700,35.0
10701,35.0
10702,35.0
10703,35.0
10704,35.0
10705,35.0
10706,35.0
10707,220.0
10708,220.0
10709,525.0
10710,732.0
10711,732.0
10712,732.0
10713,2495.0
10714,5365.0
10715,5365.0
10716,5365.0
10717,5365.0
10718,5365.0
10719,5365.0
10720,5365.0
10721,5365.0
10722,5365.0
10723,5365.0
10724,5365.0
10725,5365.0
10726,5365.0
10727,5365.0
10728,5365.0
10729,5365.0
10730,5365.0
10731,5365.0
10732,5365.0
10733,5365.0
10734,5365.0
10735,5365.0
10736,5365.0
10737,5365.0
10738,5365.0
10739,5365.0
10740,5365.0
10741,5365.0
10742,5365.0
10743,5365.0
10744,5365.0
10745,5365.0
10746,5365.0
10747,5365.0
10748,5365.0
10749,5365.0
10750,7.0
10751,7.0
10752,24.0
10753,33.0
10754,33.0
10755,33.0
10756,70.0
10757,123.0
10758,123.0
10759,123.0
10760,123.0
10761,123.0
10762,123.0
10763,123.0
10764,123.0
10765,123.0
10766,123.0
10767,123.0
10768,123.0
10769,123.0
10770,123.0
10771,123.0
10772,123.0
10773,123.0
10774,123.0
10775,123.0
10776,123.0
10777,123.0
10778,123.0
10779,123.0
10780,123.0
10781,123.0
10782,123.0
10783,123.0
10784,123.0
10785,123.0
10786,123.0
10787,123.0
10788,123.0
10789,123.0
10790,123.0
10791,123.0
10792,123.0
10793,1.0
10794,1.0
10795,1.0
10796,1.0
10797,1.0
10798,1.0
10799,6.0
10800,18.0
10801,18.0
10802,18.0
10803,18.0
10804,18.0
10805,18.0
10806,18.0
10807,18.0
10808,18.0
10809,18.0
10810,18.0
10811,18.0
10812,18.0
10813,18.0
10814,18.0
10815,18.0
10816,18.0
10817,18.0
10818,18.0
10819,18.0
10820,18.0
10821,18.0
10822,18.0
10823,18.0
10824,18.0
10825,18.0
10826,18.0
10827,18.0
10828,18.0
10829,18.0
10830,18.0
10831,18.0
10832,18.0
10833,18.0
10834,18.0
10835,18.0
10836,4.0
10837,4.0
10838,26.0
10839,37.0
10840,37.0
10841,37.0
10842,86.0
10843,119.0
10844,119.0
10845,119.0
10846,119.0
10847,119.0
10848,119.0
10849,119.0
10850,119.0
10851,119.0
10852,119.0
10853,119.0
10854,119.0
10855,119.0
10856,119.0
10857,119.0
10858,119.0
10859,119.0
10860,119.0
10861,119.0
10862,119.0
10863,119.0
10864,119.0
10865,119.0
10866,119.0
10867,119.0
10868,119.0
10869,119.0
10870,119.0
10871,119.0
10872,119.0
10873,119.0
10874,119.0
10875,119.0
10876,119.0
10877,119.0
10878,119.0
10879,2.0
10880,2.0
10881,4.0
10882,7.0
10883,7.0
10884,7.0
10885,19.0
10886,44.0
10887,44.0
10888,44.0
10889,44.0
10890,44.0
10891,44.0
10892,44.0
10893,44.0
10894,44.0
10895,44.0
10896,44.0
10897,44.0
10898,44.0
10899,44.0
10900,44.0
10901,44.0
10902,44.0
10903,44.0
10904,44.0
10905,44.0
10906,44.0
10907,44.0
10908,44.0
10909,44.0
10910,44.0
10911,44.0
10912,44.0
10913,44.0
10914,44.0
10915,44.0
10916,44.0
10917,44.0
10918,44.0
10919,44.0
10920,44.0
10921,44.0
10922,19.0
10923,19.0
10924,32.0
10925,36.0
10926,36.0
10927,36.0
10928,68.0
10929,88.0
10930,88.0
10931,88.0
10932,88.0
10933,88.0
10934,88.0
10935,88.0
10936,88.0
10937,88.0
10938,88.0
10939,88.0
10940,88.0
10941,88.0
10942,88.0
10943,88.0
10944,88.0
10945,88.0
10946,88.0
10947,88.0
10948,88.0
10949,88.0
10950,88.0
10951,88.0
10952,88.0
10953,88.0
10954,88.0
10955,88.0
10956,88.0
10957,88.0
10958,88.0
10959,88.0
10960,88.0
10961,88.0
10962,88.0
10963,88.0
10964,88.0
10965,16.0
10966,16.0
10967,47.0
10968,66.0
10969,66.0
10970,66.0
10971,152.0
10972,206.0
10973,206.0
10974,206.0
10975,206.0
10976,206.0
10977,206.0
10978,206.0
10979,206.0
10980,206.0
10981,206.0
10982,206.0
10983,206.0
10984,206.0
10985,206.0
10986,206.0
10987,206.0
10988,206.0
10989,206.0
10990,206.0
10991,206.0
10992,206.0
10993,206.0
10994,206.0
10995,206.0
10996,206.0
10997,206.0
10998,206.0
10999,206.0
11000,206.0
11001,206.0
11002,206.0
11003,206.0
11004,206.0
11005,206.0
11006,206.0
11007,206.0
11008,0.0
11009,0.0
11010,3.0
11011,5.0
11012,5.0
11013,5.0
11014,5.0
11015,5.0
11016,5.0
11017,5.0
11018,5.0
11019,5.0
11020,5.0
11021,5.0
11022,5.0
11023,5.0
11024,5.0
11025,5.0
11026,5.0
11027,5.0
11028,5.0
11029,5.0
11030,5.0
11031,5.0
11032,5.0
11033,5.0
11034,5.0
11035,5.0
11036,5.0
11037,5.0
11038,5.0
11039,5.0
11040,5.0
11041,5.0
11042,5.0
11043,5.0
11044,5.0
11045,5.0
11046,5.0
11047,5.0
11048,5.0
11049,5.0
11050,5.0
11051,5.0
11052,5.0
11053,20.0
11054,20.0
11055,20.0
11056,20.0
11057,33.0
11058,44.0
11059,44.0
11060,44.0
11061,44.0
11062,44.0
11063,44.0
11064,44.0
11065,44.0
11066,44.0
11067,44.0
11068,44.0
11069,44.0
11070,44.0
11071,44.0
11072,44.0
11073,44.0
11074,44.0
11075,44.0
11076,44.0
11077,44.0
11078,44.0
11079,44.0
11080,44.0
11081,44.0
11082,44.0
11083,44.0
11084,44.0
11085,44.0
11086,44.0
11087,44.0
11088,44.0
11089,44.0
11090,44.0
11091,44.0
11092,44.0
11093,44.0
11094,10.0
11095,10.0
11096,19.0
11097,28.0
11098,28.0
11099,28.0
11100,47.0
11101,81.0
11102,81.0
11103,81.0
11104,81.0
11105,81.0
11106,81.0
11107,81.0
11108,81.0
11109,81.0
11110,81.0
11111,81.0
11112,81.0
11113,81.0
11114,81.0
11115,81.0
11116,81.0
11117,81.0
11118,81.0
11119,81.0
11120,81.0
11121,81.0
11122,81.0
11123,81.0
11124,81.0
11125,81.0
11126,81.0
11127,81.0
11128,81.0
11129,81.0
11130,81.0
11131,81.0
11132,81.0
11133,81.0
11134,81.0
11135,81.0
11136,81.0
11137,8.0
11138,8.0
11139,9.0
11140,9.0
11141,9.0
11142,9.0
11143,11.0
11144,11.0
11145,11.0
11146,11.0
11147,11.0
11148,11.0
11149,11.0
11150,11.0
11151,11.0
11152,11.0
11153,11.0
11154,11.0
11155,11.0
11156,11.0
11157,11.0
11158,11.0
11159,11.0
11160,11.0
11161,11.0
11162,11.0
11163,11.0
11164,11.0
11165,11.0
11166,11.0
11167,11.0
11168,11.0
11169,11.0
11170,11.0
11171,11.0
11172,11.0
11173,11.0
11174,11.0
11175,11.0
11176,11.0
11177,11.0
11178,11.0
11179,11.0
11180,9.0
11181,9.0
11182,32.0
11183,39.0
11184,39.0
11185,39.0
11186,79.0
11187,154.0
11188,154.0
11189,154.0
11190,154.0
11191,154.0
11192,154.0
11193,154.0
11194,154.0
11195,154.0
11196,154.0
11197,154.0
11198,154.0
11199,154.0
11200,154.0
11201,154.0
11202,154.0
11203,154.0
11204,154.0
11205,154.0
11206,154.0
11207,154.0
11208,154.0
11209,154.0
11210,154.0
11211,154.0
11212,154.0
11213,154.0
11214,154.0
11215,154.0
11216,154.0
11217,154.0
11218,154.0
11219,154.0
11220,154.0
11221,154.0
11222,154.0
11223,21.0
11224,21.0
11225,57.0
11226,72.0
11227,72.0
11228,72.0
11229,173.0
11230,260.0
11231,260.0
11232,260.0
11233,260.0
11234,260.0
11235,260.0
11236,260.0
11237,260.0
11238,260.0
11239,260.0
11240,260.0
11241,260.0
11242,260.0
11243,260.0
11244,260.0
11245,260.0
11246,260.0
11247,260.0
11248,260.0
11249,260.0
11250,260.0
11251,260.0
11252,260.0
11253,260.0
11254,260.0
11255,260.0
11256,260.0
11257,260.0
11258,260.0
11259,260.0
11260,260.0
11261,260.0
11262,260.0
11263,260.0
11264,260.0
11265,260.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,3.0
11353,3.0
11354,10.0
11355,28.0
11356,28.0
11357,28.0
11358,51.0
11359,78.0
11360,78.0
11361,78.0
11362,78.0
11363,78.0
11364,78.0
11365,78.0
11366,78.0
11367,78.0
11368,78.0
11369,78.0
11370,78.0
11371,78.0
11372,78.0
11373,78.0
11374,78.0
11375,78.0
11376,78.0
11377,78.0
11378,78.0
11379,78.0
11380,78.0
11381,78.0
11382,78.0
11383,78.0
11384,78.0
11385,78.0
11386,78.0
11387,78.0
11388,78.0
11389,78.0
11390,78.0
11391,78.0
11392,78.0
11393,78.0
11394,78.0
11395,2.0
11396,2.0
11397,5.0
11398,12.0
11399,12.0
11400,12.0
11401,18.0
11402,22.0
11403,22.0
11404,22.0
11405,22.0
11406,22.0
11407,22.0
11408,22.0
11409,22.0
11410,22.0
11411,22.0
11412,22.0
11413,22.0
11414,22.0
11415,22.0
11416,22.0
11417,22.0
11418,22.0
11419,22.0
11420,22.0
11421,22.0
11422,22.0
11423,22.0
11424,22.0
11425,22.0
11426,22.0
11427,22.0
11428,22.0
11429,22.0
11430,22.0
11431,22.0
11432,22.0
11433,22.0
11434,22.0
11435,22.0
11436,22.0
11437,22.0
11438,0.0
11439,0.0
11440,0.0
11441,0.0
11442,0.0
11443,0.0
11444,0.0
11445,0.0
11446,0.0
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,0.0
11452,0.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,0.0
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,0.0
11474,0.0
11475,0.0
11476,0.0
11477,0.0
11478,0.0
11479,0.0
11480,0.0
11481,9.0
11482,9.0
11483,41.0
11484,45.0
11485,45.0
11486,45.0
11487,77.0
11488,99.0
11489,99.0
11490,99.0
11491,99.0
11492,99.0
11493,99.0
11494,99.0
11495,99.0
11496,99.0
11497,99.0
11498,99.0
11499,99.0
11500,99.0
11501,99.0
11502,99.0
11503,99.0
11504,99.0
11505,99.0
11506,99.0
11507,99.0
11508,99.0
11509,99.0
11510,99.0
11511,99.0
11512,99.0
11513,99.0
11514,99.0
11515,99.0
11516,99.0
11517,99.0
11518,99.0
11519,99.0
11520,99.0
11521,99.0
11522,99.0
11523,99.0
11524,366.0
11525,366.0
11526,572.0
11527,643.0
11528,643.0
11529,643.0
11530,1014.0
11531,1376.0
11532,1376.0
11533,1376.0
11534,1376.0
11535,1376.0
11536,1376.0
11537,1376.0
11538,1376.0
11539,1376.0
11540,1376.0
11541,1376.0
11542,1376.0
11543,1376.0
11544,1376.0
11545,1376.0
11546,1376.0
11547,1376.0
11548,1376.0
11549,1376.0
11550,1376.0
11551,1376.0
11552,1376.0
11553,1376.0
11554,1376.0
11555,1376.0
11556,1376.0
11557,1376.0
11558,1376.0
11559,1376.0
11560,1376.0
11561,1376.0
11562,1376.0
11563,1376.0
11564,1376.0
11565,1376.0
11566,1376.0
11567,0.0
11568,0.0
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11573,1.0
11574,2.0
11575,2.0
11576,2.0
11577,2.0
11578,2.0
11579,2.0
11580,2.0
11581,2.0
11582,2.0
11583,2.0
11584,2.0
11585,2.0
11586,2.0
11587,2.0
11588,2.0
11589,2.0
11590,2.0
11591,2.0
11592,2.0
11593,2.0
11594,2.0
11595,2.0
11596,2.0
11597,2.0
11598,2.0
11599,2.0
11600,2.0
11601,2.0
11602,2.0
11603,2.0
11604,2.0
11605,2.0
11606,2.0
11607,2.0
11608,2.0
11609,2.0
11610,6.0
11611,6.0
11612,27.0
11613,32.0
11614,32.0
11615,32.0
11616,92.0
11617,159.0
11618,159.0
11619,159.0
11620,159.0
11621,159.0
11622,159.0
11623,159.0
11624,159.0
11625,159.0
11626,159.0
11627,159.0
11628,159.0
11629,159.0
11630,159.0
11631,159.0
11632,159.0
11633,159.0
11634,159.0
11635,159.0
11636,159.0
11637,159.0
11638,159.0
11639,159.0
11640,159.0
11641,159.0
11642,159.0
11643,159.0
11644,159.0
11645,159.0
11646,159.0
11647,159.0
11648,159.0
11649,159.0
11650,159.0
11651,159.0
11652,159.0
11653,1.0
11654,1.0
11655,2.0
11656,3.0
11657,3.0
11658,3.0
11659,15.0
11660,18.0
11661,18.0
11662,18.0
11663,18.0
11664,18.0
11665,18.0
11666,18.0
11667,18.0
11668,18.0
11669,18.0
11670,18.0
11671,18.0
11672,18.0
11673,18.0
11674,18.0
11675,18.0
11676,18.0
11677,18.0
11678,18.0
11679,18.0
11680,18.0
11681,18.0
11682,18.0
11683,18.0
11684,18.0
11685,18.0
11686,18.0
11687,18.0
11688,18.0
11689,18.0
11690,18.0
11691,18.0
11692,18.0
11693,18.0
11694,18.0
11695,18.0
11696,1.0
11697,1.0
11698,3.0
11699,3.0
11700,3.0
11701,3.0
11702,14.0
11703,16.0
11704,16.0
11705,16.0
11706,16.0
11707,16.0
11708,16.0
11709,16.0
11710,16.0
11711,16.0
11712,16.0
11713,16.0
11714,16.0
11715,16.0
11716,16.0
11717,16.0
11718,16.0
11719,16.0
11720,16.0
11721,16.0
11722,16.0
11723,16.0
11724,16.0
11725,16.0
11726,16.0
11727,16.0
11728,16.0
11729,16.0
11730,16.0
11731,16.0
11732,16.0
11733,16.0
11734,16.0
11735,16.0
11736,16.0
11737,16.0
11738,16.0
11739,85.0
11740,85.0
11741,85.0
11742,98.0
11743,98.0
11744,98.0
11745,113.0
11746,140.0
11747,140.0
11748,140.0
11749,140.0
11750,140.0
11751,140.0
11752,140.0
11753,140.0
11754,140.0
11755,140.0
11756,140.0
11757,140.0
11758,140.0
11759,140.0
11760,140.0
11761,140.0
11762,140.0
11763,140.0
11764,140.0
11765,140.0
11766,140.0
11767,140.0
11768,140.0
11769,140.0
11770,140.0
11771,140.0
11772,140.0
11773,140.0
11774,140.0
11775,140.0
11776,140.0
11777,140.0
11778,140.0
11779,140.0
11780,140.0
11781,140.0
11782,0.0
11783,0.0
11784,1.0
11785,1.0
11786,1.0
11787,1.0
11788,1.0
11789,3.0
11790,3.0
11791,3.0
11792,3.0
11793,3.0
11794,3.0
11795,3.0
11796,3.0
11797,3.0
11798,3.0
11799,3.0
11800,3.0
11801,3.0
11802,3.0
11803,3.0
11804,3.0
11805,3.0
11806,3.0
11807,3.0
11808,3.0
11809,3.0
11810,3.0
11811,3.0
11812,3.0
11813,3.0
11814,3.0
11815,3.0
11816,3.0
11817,3.0
11818,3.0
11819,3.0
11820,3.0
11821,3.0
11822,3.0
11823,3.0
11824,3.0
11825,2.0
11826,2.0
11827,2.0
11828,6.0
11829,6.0
11830,6.0
11831,6.0
11832,11.0
11833,11.0
11834,11.0
11835,11.0
11836,11.0
11837,11.0
11838,11.0
11839,11.0
11840,11.0
11841,11.0
11842,11.0
11843,11.0
11844,11.0
11845,11.0
11846,11.0
11847,11.0
11848,11.0
11849,11.0
11850,11.0
11851,11.0
11852,11.0
11853,11.0
11854,11.0
11855,11.0
11856,11.0
11857,11.0
11858,11.0
11859,11.0
11860,11.0
11861,11.0
11862,11.0
11863,11.0
11864,11.0
11865,11.0
11866,11.0
11867,11.0
11868,1.0
11869,1.0
11870,1.0
11871,1.0
11872,1.0
11873,1.0
11874,8.0
11875,10.0
11876,10.0
11877,10.0
11878,10.0
11879,10.0
11880,10.0
11881,10.0
11882,10.0
11883,10.0
11884,10.0
11885,10.0
11886,10.0
11887,10.0
11888,10.0
11889,10.0
11890,10.0
11891,10.0
11892,10.0
11893,10.0
11894,10.0
11895,10.0
11896,10.0
11897,10.0
11898,10.0
11899,10.0
11900,10.0
11901,10.0
11902,10.0
11903,10.0
11904,10.0
11905,10.0
11906,10.0
11907,10.0
11908,10.0
11909,10.0
11910,10.0
11911,0.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,1.0
11918,1.0
11919,1.0
11920,1.0
11921,1.0
11922,1.0
11923,1.0
11924,1.0
11925,1.0
11926,1.0
11927,1.0
11928,1.0
11929,1.0
11930,1.0
11931,1.0
11932,1.0
11933,1.0
11934,1.0
11935,1.0
11936,1.0
11937,1.0
11938,1.0
11939,1.0
11940,1.0
11941,1.0
11942,1.0
11943,1.0
11944,1.0
11945,1.0
11946,1.0
11947,1.0
11948,1.0
11949,1.0
11950,1.0
11951,1.0
11952,1.0
11953,1.0
11954,456.0
11955,456.0
11956,1140.0
11957,1140.0
11958,1140.0
11959,1140.0
11960,2626.0
11961,2689.0
11962,2689.0
11963,2689.0
11964,2689.0
11965,2689.0
11966,2689.0
11967,2689.0
11968,2689.0
11969,2689.0
11970,2689.0
11971,2689.0
11972,2689.0
11973,2689.0
11974,2689.0
11975,2689.0
11976,2689.0
11977,2689.0
11978,2689.0
11979,2689.0
11980,2689.0
11981,2689.0
11982,2689.0
11983,2689.0
11984,2689.0
11985,2689.0
11986,2689.0
11987,2689.0
11988,2689.0
11989,2689.0
11990,2689.0
11991,2689.0
11992,2689.0
11993,2689.0
11994,2689.0
11995,2689.0
11996,2689.0
11997,0.0
11998,0.0
11999,4.0
12000,4.0
12001,4.0
12002,4.0
12003,50.0
12004,79.0
12005,79.0
12006,79.0
12007,79.0
12008,79.0
12009,79.0
12010,79.0
